doc,summary_sentences,type_code,NE
30,"Irish shares have risen to a record high, with investors persuaded to buy into the market by low inflation and strong growth forecasts"".",1,['Irish: Miscelleneous Entity']
30,"Buoyant economic conditions are set to continue in Ireland over the next few years and Irish equities continue to offer quality growth at a reasonable valuation"".",1,"['Ireland: Location', 'Irish: Miscelleneous Entity']"
30,"Ireland's economic 'miracle' is enjoying a second wind, with 5% growth forecast for 2005 and 2006.",1,['Ireland: Location']
30,"The ISEQ index of leading shares closed up 23 points to 6661.89 on Thursday, fuelled by strong growth in banking and financial stocks.",1,['ISEQ: Miscelleneous Entity']
30,The economy is set for strong growth in 2005 while interest rates remain low.,1,[]
30,Analysts said that economic conditions were benign and Irish shares were still trading at a discount to other European markets.,1,"['Irish European: Miscelleneous Entity', 'Irish European: Miscelleneous Entity']"
30,"Allied Irish Banks, Ireland's biggest company by capitalisation, touched a five year peak while Bank of Ireland shares rose to their highest level since August 2002.",1,"['Allied Irish Banks Bank of Ireland: Organization', 'Ireland: Location', 'Allied Irish Banks Bank of Ireland: Organization']"
31,"Japan's Sumitomo Mitsui Financial has withdrawn its takeover offer for rival bank UFJ Holdings, enabling the latter to merge with Mitsubishi Tokyo.",1,"['Japan: Location', 'Sumitomo Mitsui Financial UFJ Holdings Mitsubishi Tokyo: Organization', 'Sumitomo Mitsui Financial UFJ Holdings Mitsubishi Tokyo: Organization', 'Sumitomo Mitsui Financial UFJ Holdings Mitsubishi Tokyo: Organization']"
31,"Sumitomo, Japan's third-largest bank, tabled a higher offer for UFJ than its rival, valuing the company at $35bn.",1,"['Sumitomo UFJ: Organization', 'Japan: Location', 'Sumitomo UFJ: Organization']"
31,"However, UFJ's management was known to prefer the offer from Mitsubishi Tokyo Financial Group (MTFG), Japan's second-largest bank.",1,"['UFJ Mitsubishi Tokyo Financial Group MTFG: Organization', 'UFJ Mitsubishi Tokyo Financial Group MTFG: Organization', 'UFJ Mitsubishi Tokyo Financial Group MTFG: Organization', 'Japan: Location']"
31,"UFJ Holdings, Japan's fourth-largest bank, has been at the centre of a fierce bid battle over the last year.",1,"['UFJ Holdings: Organization', 'Japan: Location']"
31,"Sumitomo bosses told counterparts at UFJ of its decision on Friday, clearing the way for it to conclude a 3 trillion yen ($29bn) deal with Mitsubishi.",1,"['Sumitomo UFJ Mitsubishi: Organization', 'Sumitomo UFJ Mitsubishi: Organization', 'Sumitomo UFJ Mitsubishi: Organization']"
31,Mitsubishi's takeover of UFJ - which will be Japan's largest-ever takeover deal - will still have to be approved by shareholders of the two firms.,1,"['Mitsubishi UFJ: Organization', 'Mitsubishi UFJ: Organization', 'Japan: Location']"
32,"A total of 24.2 trillion pesos ($10.2bn; 拢5.5bn) is earmarked for subsidies for the poor, the government department for planning said.",1,[]
32,"Sound distribution of the cash could cut poverty levels to 36% from 53%, the government believes.",1,[]
32,"Half of the money put aside by the Colombian government to help the country's poor is benefiting people who do not need it, a study has found"".",1,['Colombian: Miscelleneous Entity']
32,"Resources are more than enough to reduce poverty and there is no need for more tax reforms but a better distribution,"" deputy planning director Jose Leibovich said.",1,['Jose Leibovich: Person']
33,"But Rover told BBC News that reports of job cuts were ""speculation"".",1,"['Rover BBC News: Organization', 'Rover BBC News: Organization']"
33,SAIC was unavailable for comment on the job cuts when contacted by BBC News.,1,"['SAIC BBC News: Organization', 'SAIC BBC News: Organization']"
33,Rover and SAIC signed a technology-sharing agreement in August.,1,"['Rover SAIC: Organization', 'Rover SAIC: Organization']"
33,"Some 2,000 jobs at MG Rover's Midlands plant may be cut if investment in the firm by a Chinese car maker goes ahead, the Financial Times has reported.",1,"['MG Rover Financial Times: Organization', 'Midlands: Location', 'Chinese: Miscelleneous Entity', 'MG Rover Financial Times: Organization']"
33,"SAIC says none of its money will be paid to the four owners of Rover, who have been accused by unions of awarding themselves exorbitant salaries, the FT reports.",1,"['SAIC Rover FT: Organization', 'SAIC Rover FT: Organization', 'SAIC Rover FT: Organization']"
33,"Meanwhile, according to Chinese state press reports, small state-owned carmaker Nanjing Auto is in negotiations with Rover and SAIC to take a 20% stake in the joint venture.",1,"['Chinese: Miscelleneous Entity', 'Nanjing Auto Rover SAIC: Organization', 'Nanjing Auto Rover SAIC: Organization', 'Nanjing Auto Rover SAIC: Organization']"
34,WPP in recent years has also bought firms such as Ogilvy & Mather and Cordiant Communications.,1,"['WPP Ogilvy & Mather Cordiant Communications: Organization', 'WPP Ogilvy & Mather Cordiant Communications: Organization', 'WPP Ogilvy & Mather Cordiant Communications: Organization']"
34,UK advertising giant WPP has posted larger-than-expected annual profits and predicted that it will outperform the market in 2005.,1,"['UK: Location', 'WPP: Organization']"
34,"Pre-tax profits rose 15% from a year ago to reach 拢546m ($1.04bn), ahead of average analysts' forecasts of 拢532m.",1,[]
34,"During the year WPP bought US rival Grey Global, creating a giant big enough to rival sector leader Omnicom.",1,"['WPP Grey Global Omnicom: Organization', 'US: Miscelleneous Entity', 'WPP Grey Global Omnicom: Organization', 'WPP Grey Global Omnicom: Organization']"
34,"The long-term outlook looks ""very favourable"" because of media and technology developments and the strength of the US economy, WPP said.",1,"['US: Location', 'WPP: Organization']"
35,Many foreign firms had protested that the SEC was imposing an unfair burden.,1,['SEC: Organization']
35,The SEC said it had taken into consideration the fact that foreign companies were already working to meet more onerous financial reporting rules in their home countries.,1,['SEC: Organization']
35,"Section 404 of the Sox Act, as the legislation is nicknamed, calls for all firms to certify that their financial reporting is in line with US rules.",1,"['Sox Act US: Miscelleneous Entity', 'Sox Act US: Miscelleneous Entity']"
35,Foreign firms have been given an extra year to meet tough new corporate governance regulations imposed by the US stock market watchdog.,1,['US: Location']
35,"Big US firms already have to meet the requirements, but smaller ones and foreign-based firms which list their shares on US stock markets originally had until the middle of this year.",1,"['US US: Location', 'US US: Location']"
35,"The European Union, in particular, was imposing new international financial reporting standards in 2005, it noted.",1,['European Union: Organization']
36,"But last year, he was forced to resign from all the posts he held in his business empire, after being accused of falsifying the share-ownership structure of Seibu Railways, one of his companies.",1,['Seibu Railways: Organization']
36,Mr Tsutsumi's fall from grace follows the arrests of several other top executives in Japan as the authorities try to curb the murky business practices which were once widespread in Japanese companies.,1,"['Tsutsumi: Person', 'Japan: Location', 'Japanese: Miscelleneous Entity']"
36,There was a time when Mr Tsutsumi seemed untouchable.,1,['Tsutsumi: Person']
36,"Yoshiaki Tsutsumi was once ranked as the world's richest man and ran a business spanning hotels, railways, construction and a baseball team.",1,['Yoshiaki Tsutsumi: Person']
36,His is the latest in a series of arrests of top executives in Japan over business scandals.,1,['Japan: Location']
36,"One of Japan's best-known businessmen was arrested on Thursday on charges of falsifying shareholder information and selling shares based on the false data"".",1,['Japan: Location']
36,"I felt enormous pressure when I dined with him and it was nothing but pain,"" Tsutsumi told a weekly magazine in 1987.",1,['Tsutsumi: Person']
36,He was taken away in a van outside one of his Prince hotels in Tokyo.,1,"['Prince Tokyo: Location', 'Prince Tokyo: Location']"
37,"A year ago, debt was more than 11bn euros higher.",1,[]
37,This was more than expected and helped to bring debt down to 35.8bn euros.,1,[]
37,Sales rose 2.8% to 14.96bn euros.,1,[]
37,Sales of stakes in firms including Russia's OAO Mobile Telesystems raised 1.17bn euros.,1,"['Russia: Location', 'OAO Mobile Telesystems: Organization']"
38,Yantai State Asset Management Bureau - a government agency in the north-eastern city of Yantai - owns 55% of Changyu.,1,"['Yantai State Asset Management Bureau Changyu: Organization', 'Yantai: Location', 'Yantai State Asset Management Bureau Changyu: Organization']"
38,"The consumption of wine in China is still low, at just 0.22 litres per capita, said the US Agriculture Department.",1,"['China: Location', 'US Agriculture Department: Organization']"
38,"Italy's Illva Saronno has agreed to buy 33% of Changyu, the largest wine maker in China.",1,"['Italy China: Location', 'Illva Saronno Changyu: Organization', 'Illva Saronno Changyu: Organization', 'Italy China: Location']"
